[2022-12-09 10:58:40,654] Running step: step_mobilenet_streamline [1/14]
[2022-12-09 11:37:41,570] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_14
[2022-12-09 11:37:41,570]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,570] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingFIFO_10
[2022-12-09 11:37:41,570]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,571] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_MatrixVectorActivation_3
[2022-12-09 11:37:41,571]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,571] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_15
[2022-12-09 11:37:41,571]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,571] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_Thresholding_Batch_6
[2022-12-09 11:37:41,571]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,572] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingFIFO_11
[2022-12-09 11:37:41,572]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,572] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_FMPadding_Batch_3
[2022-12-09 11:37:41,572]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,573] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_16
[2022-12-09 11:37:41,573]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,573] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingFIFO_12
[2022-12-09 11:37:41,573]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,573] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_ConvolutionInputGenerator_4
[2022-12-09 11:37:41,573]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,574] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_VectorVectorActivation_3
[2022-12-09 11:37:41,574]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,574] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_17
[2022-12-09 11:37:41,574]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,575] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_Thresholding_Batch_7
[2022-12-09 11:37:41,575]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,575] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_18
[2022-12-09 11:37:41,575]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,575] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingFIFO_13
[2022-12-09 11:37:41,576]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,576] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_MatrixVectorActivation_4
[2022-12-09 11:37:41,576]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,576] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_19
[2022-12-09 11:37:41,576]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,577] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_Thresholding_Batch_8
[2022-12-09 11:37:41,577]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,578] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingFIFO_14
[2022-12-09 11:37:41,578]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,578] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_FMPadding_Batch_4
[2022-12-09 11:37:41,579]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,579] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_20
[2022-12-09 11:37:41,579]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,579] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingFIFO_15
[2022-12-09 11:37:41,579]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,580] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_ConvolutionInputGenerator_5
[2022-12-09 11:37:41,580]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,580] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_VectorVectorActivation_4
[2022-12-09 11:37:41,580]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,581] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_21
[2022-12-09 11:37:41,581]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,582] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_Thresholding_Batch_9
[2022-12-09 11:37:41,582]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,582] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_22
[2022-12-09 11:37:41,582]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,583] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingFIFO_16
[2022-12-09 11:37:41,583]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,583] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_MatrixVectorActivation_5
[2022-12-09 11:37:41,583]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,583] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_23
[2022-12-09 11:37:41,584]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,584] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_Thresholding_Batch_10
[2022-12-09 11:37:41,584]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,585] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingFIFO_17
[2022-12-09 11:37:41,585]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,585] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_FMPadding_Batch_5
[2022-12-09 11:37:41,585]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,586] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_24
[2022-12-09 11:37:41,586]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,586] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingFIFO_18
[2022-12-09 11:37:41,586]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,587] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_ConvolutionInputGenerator_6
[2022-12-09 11:37:41,587]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,588] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_VectorVectorActivation_5
[2022-12-09 11:37:41,588]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,588] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_25
[2022-12-09 11:37:41,588]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,588] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_Thresholding_Batch_11
[2022-12-09 11:37:41,589]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,589] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_26
[2022-12-09 11:37:41,589]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,589] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingFIFO_19
[2022-12-09 11:37:41,589]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,590] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_MatrixVectorActivation_6
[2022-12-09 11:37:41,590]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,718] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingFIFO_19
[2022-12-09 11:37:41,718]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,718] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_ConvolutionInputGenerator_6
[2022-12-09 11:37:41,719]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,719] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_FMPadding_Batch_5
[2022-12-09 11:37:41,720]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,720] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_Thresholding_Batch_10
[2022-12-09 11:37:41,720]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,721] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingFIFO_17
[2022-12-09 11:37:41,720] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_Thresholding_Batch_11
[2022-12-09 11:37:41,721]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,721] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_23
[2022-12-09 11:37:41,720] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_25
[2022-12-09 11:37:41,721]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,720] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingFIFO_18
[2022-12-09 11:37:41,720] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_MatrixVectorActivation_6
[2022-12-09 11:37:41,721]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,721]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,721] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_VectorVectorActivation_5
[2022-12-09 11:37:41,722]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,722]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,722]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,722] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_MatrixVectorActivation_5
[2022-12-09 11:37:41,722]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,722] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingFIFO_16
[2022-12-09 11:37:41,722]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,721] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_26
[2022-12-09 11:37:41,723]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,723] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_22
[2022-12-09 11:37:41,723]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,723] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_Thresholding_Batch_9
[2022-12-09 11:37:41,723]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,723] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_24
[2022-12-09 11:37:41,724] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_ConvolutionInputGenerator_5
[2022-12-09 11:37:41,724]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,724] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_21
[2022-12-09 11:37:41,724] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_20
[2022-12-09 11:37:41,724]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,724]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,724]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,724] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_VectorVectorActivation_4
[2022-12-09 11:37:41,725] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_19
[2022-12-09 11:37:41,725]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,725]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,725] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingFIFO_15
[2022-12-09 11:37:41,725] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_Thresholding_Batch_8
[2022-12-09 11:37:41,725] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_FMPadding_Batch_4
[2022-12-09 11:37:41,725]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,725]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,725]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,726] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingFIFO_14
[2022-12-09 11:37:41,726] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_18
[2022-12-09 11:37:41,726]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,726]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,726] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_MatrixVectorActivation_4
[2022-12-09 11:37:41,726] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingFIFO_13
[2022-12-09 11:37:41,726] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_Thresholding_Batch_7
[2022-12-09 11:37:41,726] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_17
[2022-12-09 11:37:41,726]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,726] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_ConvolutionInputGenerator_4
[2022-12-09 11:37:41,726]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,726]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,726]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,726]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,726] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_VectorVectorActivation_3
[2022-12-09 11:37:41,727] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingFIFO_12
[2022-12-09 11:37:41,727]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,727]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,727] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_16
[2022-12-09 11:37:41,727]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,727] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_Thresholding_Batch_6
[2022-12-09 11:37:41,727] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_FMPadding_Batch_3
[2022-12-09 11:37:41,727] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_MatrixVectorActivation_3
[2022-12-09 11:37:41,727] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_15
[2022-12-09 11:37:41,727]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,727]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,727]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,727]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,727] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_14
[2022-12-09 11:37:41,727]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,727] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_Thresholding_Batch_5
[2022-12-09 11:37:41,728]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,728] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingFIFO_11
[2022-12-09 11:37:41,728] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_13
[2022-12-09 11:37:41,728] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingFIFO_10
[2022-12-09 11:37:41,728]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,728]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,728]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,728] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_VectorVectorActivation_2
[2022-12-09 11:37:41,728] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_FMPadding_Batch_2
[2022-12-09 11:37:41,728] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_12
[2022-12-09 11:37:41,728] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_ConvolutionInputGenerator_3
[2022-12-09 11:37:41,729]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,729]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,729]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,729]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,729] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingFIFO_9
[2022-12-09 11:37:41,729] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_Thresholding_Batch_4
[2022-12-09 11:37:41,729]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,729] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingFIFO_8
[2022-12-09 11:37:41,729] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_11
[2022-12-09 11:37:41,729] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_MatrixVectorActivation_2
[2022-12-09 11:37:41,729]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,729]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,729]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,729]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,729] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_10
[2022-12-09 11:37:41,729] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_9
[2022-12-09 11:37:41,729] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_Thresholding_Batch_3
[2022-12-09 11:37:41,730] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingFIFO_7
[2022-12-09 11:37:41,730]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,730]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,730]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,730]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,730] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_VectorVectorActivation_1
